contract,mode,status,crashes - Number of unique TX sequences,time,cumulative_execs_per_sec,wall clock time (h:)m:ss,total_execs_done,evm-coverage,bugtypes,total_hangs,hardcoded address,total_time,bugs,total_crashes,queue - Number of unique TX sequences,crashes -,average_execs_per_sec,log
ReentrancyRegisterCallback,mode-monly,success,1,851,7739,14:24.73,6586073,79.41176470588235,1,0,1,851,[BUG] balance gain | 4700366482869645213688 wei (compare total 37662610412320084583014736539245998501314499149653852291064 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,330,,7739,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,752,6867,12:46.80,5164160,70.58823529411765,1,0,1,752,[BUG] balance gain | 1360137547066422668856933 wei (compare total 37662610412320084583014736539245999856751679733206875934309 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,319,,6867,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,292,10095,5:02.80,2947930,67.6470588235294,1,0,1,292,[BUG] balance gain | 13893488147419103228 wei (compare total 37662610412320084583014736539245998496628026154931626180604 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,251,,10095,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,82,11059,1:32.52,906894,63.72549019607843,1,0,1,82,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,175,,11059,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,321,10325,5:33.39,3314436,75.49019607843137,1,0,1,321,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,258,,10325,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,416,9032,7:08.75,3757477,63.72549019607843,1,0,1,416,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,254,,9032,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,197,11006,3:27.79,2168363,63.72549019607843,1,0,1,197,[BUG] balance gain | 32768 wei (compare total 37662610412320084583014736539245998496614132666784207110144 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,229,,11006,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,527,7059,9:02.88,3720293,72.54901960784314,1,0,1,527,[BUG] balance gain | 146393360968959001624576 wei (compare total 37662610412320084583014736539245998643007493635743208701952 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,297,,7059,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,412,8289,7:04.52,3415168,63.72549019607843,1,0,1,412,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,250,,8289,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,305,8166,5:17.85,2490751,77.45098039215686,1,0,1,305,[BUG] balance gain | 773487948 wei (compare total 37662610412320084583014736539245998496614132666784980565324 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,294,,8166,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,88,10739,1:37.09,945073,64.70588235294117,1,0,1,88,[BUG] balance gain | 65 wei (compare total 37662610412320084583014736539245998496614132666784207077441 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,168,,10739,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,365,9179,6:17.13,3350640,71.56862745098039,1,0,1,365,[BUG] balance gain | 32767 wei (compare total 37662610412320084583014736539245998496614132666784207110143 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,265,,9179,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,1206,7744,20:21.82,9340180,86.27450980392156,1,0,1,1206,[BUG] balance gain | 37776931862957161709570 wei (compare total 37662610412320084583014736539245998534391064529741368786946 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,331,,7744,<NO LOG>
ReentrancyRegisterCallback,mode-monly,success,1,171,8926,3:02.98,1526401,63.72549019607843,1,0,1,171,[BUG] balance gain | 999999997852516353 wei (compare total 37662610412320084583014736539245998496615132666782059593729 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,257,,8926,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,,7200,9267,2:00:10,66723975,55.445544554455445,1,0,1,7200,,0,85,0,9267,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,903,14643,15:10.42,13222780,76.23762376237623,1,0,1,903,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,57,,14643,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,1354,14532,22:42.33,19677277,76.23762376237623,1,0,1,1354,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,73,,14532,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,829,14694,13:57.28,12182137,76.23762376237623,1,0,1,829,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,73,,14694,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,3583,13089,59:54.75,46898276,76.23762376237623,1,0,1,3583,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,87,,13089,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,1117,15718,18:45.24,17557423,76.23762376237623,1,0,1,1117,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,62,,15718,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,1605,15930,26:54.23,25568329,76.23762376237623,1,0,1,1605,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,83,,15930,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,3740,13413,1:02:31,50168357,76.23762376237623,1,0,1,3740,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,84,,13413,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,934,14539,15:41.46,13580204,76.23762376237623,1,0,1,934,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,54,,14539,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,980,13970,16:27.90,13690826,76.23762376237623,1,0,1,980,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,64,,13970,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,950,15807,15:57.96,15017113,76.23762376237623,1,0,1,950,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,63,,15807,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,828,16200,13:56.67,13414406,76.23762376237623,1,0,1,828,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,63,,16200,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,802,14776,13:30.07,11850430,76.23762376237623,1,0,1,802,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,59,,14776,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,2691,12747,45:05.02,34303954,76.23762376237623,1,0,1,2691,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,109,,12747,<NO LOG>
ReentrancyReturnDataCheck,mode-2AT,success,1,2561,13558,42:50.92,34722294,76.23762376237623,1,0,1,2561,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,101,,13558,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,5253,9668,1:27:44,50787826,74.25742574257426,1,0,1,5253,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,85,,9668,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,914,11861,15:27.36,10841695,73.26732673267327,1,0,1,914,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",3,105,,11861,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,2423,11408,40:34.40,27642221,74.25742574257426,1,0,1,2423,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,93,,11408,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,2653,11612,44:24.15,30808424,73.26732673267327,1,0,1,2653,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,100,,11612,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,1631,11285,27:22.45,18407077,74.25742574257426,1,0,1,1631,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,90,,11285,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,552,11397,9:25.78,6291144,72.27722772277228,1,0,1,552,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",5,95,,11397,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,1091,10201,18:23.58,11129892,72.27722772277228,1,0,1,1091,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,98,,10201,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,618,14269,10:26.91,8818606,73.26732673267327,1,0,1,618,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,87,,14269,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,3907,10377,1:05:19,40544330,74.25742574257426,1,0,1,3907,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,97,,10377,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,1999,10413,33:30.82,20816617,74.25742574257426,1,0,1,1999,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,85,,10413,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,1202,9551,20:18.40,11480431,72.27722772277228,1,0,1,1202,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,115,,9551,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,754,11980,12:43.24,9033131,73.26732673267327,1,0,1,754,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,80,,11980,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,1882,11028,31:34.36,20756274,73.26732673267327,1,0,1,1882,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,112,,11028,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,881,9941,14:54.31,8758536,74.25742574257426,1,0,1,881,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,106,,9941,<NO LOG>
ReentrancyReturnDataCheck,mode-monly,success,1,2653,10938,44:25.53,29020180,74.25742574257426,1,0,1,2653,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,96,,10938,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,170,14401,2:58.29,2448177,84.0909090909091,1,0,1,170,"[BUG] balance gain | 1000000000000000000 wei (compare total 37662610412320084583014736539245998496615132666784207077376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1000000000000000000 wei (compare total 37662610412320084583014736539245998496615132666784207077376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1000000000000000000 wei (compare total 37662610412320084583014736539245998496615132666784207077376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,146,,14401,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,99,14124,1:47.04,1398282,84.0909090909091,1,0,1,99,"[BUG] balance gain | 64 wei (compare total 37662610412320084583014736539245998496614132666784207077440 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 58 wei (compare total 37662610412320084583014736539245998496614132666784207077434 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,116,,14124,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,172,11385,3:00.20,1958301,84.0909090909091,1,0,1,172,"[BUG] balance gain | 288230376151711744 wei (compare total 37662610412320084583014736539245998496614420897160358789120 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 288230376151711744 wei (compare total 37662610412320084583014736539245998496614420897160358789120 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,128,,11385,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,86,12225,1:33.67,1051350,84.0909090909091,1,0,1,86,"[BUG] balance gain | 9223372036854775808 wei (compare total 37662610412320084583014736539245998496623356038821061853184 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 9223372036854775808 wei (compare total 37662610412320084583014736539245998496623356038821061853184 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,128,,12225,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,48,14812,0:55.71,711008,84.0909090909091,1,0,1,48,"[BUG] balance gain | 6 wei (compare total 37662610412320084583014736539245998496614132666784207077382 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 6 wei (compare total 37662610412320084583014736539245998496614132666784207077382 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,115,,14812,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,24,13232,0:30.91,317581,68.18181818181819,1,0,1,24,[BUG] balance gain | 30 wei (compare total 37662610412320084583014736539245998496614132666784207077406 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,92,,13232,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,173,11832,3:02.16,2046972,84.0909090909091,1,0,1,173,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,135,,11832,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,73,11412,1:22.18,833122,84.0909090909091,1,0,1,73,"[BUG] balance gain | 8 wei (compare total 37662610412320084583014736539245998496614132666784207077384 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 8 wei (compare total 37662610412320084583014736539245998496614132666784207077384 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,135,,11412,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,87,12505,1:35.44,1088018,84.0909090909091,1,0,1,87,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,119,,12505,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,36,11902,0:43.74,428484,81.81818181818181,1,0,1,36,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,109,,11902,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,218,14604,3:46.28,3183686,84.0909090909091,1,0,1,218,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,134,,14604,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,132,13904,2:20.58,1835364,84.0909090909091,1,0,1,132,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,135,,13904,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,110,11133,1:58.60,1224708,84.0909090909091,1,0,1,110,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,127,,11133,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,86,14210,1:34.92,1222064,84.0909090909091,1,0,1,86,"[BUG] balance gain | 16 wei (compare total 37662610412320084583014736539245998496614132666784207077392 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 16 wei (compare total 37662610412320084583014736539245998496614132666784207077392 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,129,,14210,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-2AT,success,1,55,11859,1:02.61,652267,81.81818181818181,1,0,1,55,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,110,,11859,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,29,13305,0:36.83,385871,70.45454545454545,1,0,1,29,"[BUG] balance gain | 1999999999999999999 wei (compare total 37662610412320084583014736539245998496616132666784207077375 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1999999999999999999 wei (compare total 37662610412320084583014736539245998496616132666784207077375 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1999999999999999999 wei (compare total 37662610412320084583014736539245998496616132666784207077375 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,115,,13305,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,11,14301,0:18.61,157316,63.63636363636363,1,0,1,11,[BUG] balance gain | 11 wei (compare total 37662610412320084583014736539245998496614132666784207077387 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,104,,14301,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,24,11610,0:31.63,278651,63.63636363636363,1,0,1,24,"[BUG] balance gain | 24 wei (compare total 37662610412320084583014736539245998496614132666784207077400 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 24 wei (compare total 37662610412320084583014736539245998496614132666784207077400 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 24 wei (compare total 37662610412320084583014736539245998496614132666784207077400 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,123,,11610,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,25,12223,0:32.27,305597,63.63636363636363,1,0,1,25,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,118,,12223,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,18,10436,0:25.26,187856,63.63636363636363,1,0,1,18,[BUG] balance gain | 23 wei (compare total 37662610412320084583014736539245998496614132666784207077399 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,117,,10436,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,9,16136,0:15.93,145225,72.72727272727273,1,0,1,9,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,92,,16136,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,19,12822,0:27.08,243622,61.36363636363637,1,0,1,19,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,112,,12822,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,13,14015,0:20.44,182202,63.63636363636363,1,0,1,13,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,101,,14015,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,16,13473,0:23.26,215575,61.36363636363637,1,0,1,16,[BUG] balance gain | 30 wei (compare total 37662610412320084583014736539245998496614132666784207077406 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,91,,13473,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,14,11789,0:21.24,165057,65.9090909090909,1,0,1,14,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,116,,11789,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,44,11022,0:51.97,484983,63.63636363636363,1,0,1,44,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,115,,11022,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,9,14610,0:15.92,131498,68.18181818181819,1,0,1,9,[BUG] balance gain | 12 wei (compare total 37662610412320084583014736539245998496614132666784207077388 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,89,,14610,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,29,11438,0:37.69,331717,65.9090909090909,1,0,1,29,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,115,,11438,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,17,10929,0:25.20,185808,68.18181818181819,1,0,1,17,[BUG] balance gain | 3 wei (compare total 37662610412320084583014736539245998496614132666784207077379 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,93,,10929,<NO LOG>
ReentrancyVulnBankBuggyLock,mode-monly,success,1,17,12868,0:25.13,218767,63.63636363636363,1,0,1,17,"[BUG] balance gain | 32767 wei (compare total 37662610412320084583014736539245998496614132666784207110143 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 32767 wei (compare total 37662610412320084583014736539245998496614132666784207110143 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,111,,12868,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,2533,8679,42:33.55,21984548,91.46341463414635,1,0,1,2533,[BUG] balance gain | 295147905179352825856 wei (compare total 37662610412320084583014736539245998496909280571963559903232 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,401,,8679,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,1508,8532,25:25.14,12867098,91.46341463414635,1,0,1,1508,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,335,,8532,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,1819,9165,30:35.67,16672362,91.46341463414635,1,0,1,1819,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,322,,9165,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,577,11353,9:47.32,6551060,91.46341463414635,1,0,1,577,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,210,,11353,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,,7200,3894,2:03:20,28042558,91.46341463414635,1,0,1,7200,,0,409,0,3894,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,1650,8573,27:47.08,14145899,91.46341463414635,1,0,1,1650,[BUG] balance gain | 98000000000000000257 wei (compare total 37662610412320084583014736539245998496712132666784207077633 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,330,,8573,<NO LOG>
